,name,address,sex,date_of_birth,native-country,occupation,relationship,race,income,marital-status,pregnant,workclass,education,education-num,capital-loss,capital-gain,fnlwgt,hours-per-week,mean_glucose,std_glucose,kurtosis_glucose,skewness_glucose,mean_oxygen,std_oxygen,kurtosis_oxygen,skewness_oxygen,age,class
20,tom Walls,"9170 Dawn Mall
Lindseybury, AL 13038", female,31/5/1954, White, Never-married, Other-service,f, Unmarried, 11th,<=50K, United-States, Local-gov,-1.1834549059276278,-0.307121916819555,0.38896559592637847,-1.4207370810797384,-0.22716575022407376,133.046875,53.40892648,0.024581645,-0.376226279,14.02006689,46.16459862,3.212062175,8.992165153,65.0,
21,Mitchell Carlisle,"26370 Julie Radial Apt. 311
New Keith, MD 82704", Male,1/12/1967, Asian-Pac-Islander, Married-civ-spouse, Craft-repair,f, Husband, Some-college,<=50K, Vietnam, Private,-0.06036390113009848,-0.307121916819555,-0.5328323697801058,-0.049760330148127474,-0.22716575022407376,139.546875,50.67641935383439,-0.370589791,-0.926428483,4.89548495,28.98598346,7.092704552000001,50.53717908,51.0,
22,Lewis Ridenour,"397 Christine forks Apt. 716
East Shelbyhaven, MA 80825", Male,4/7/1963, White, Married-civ-spouse, Craft-repair,f, Husband, HS-grad,<=50K, United-States, Self-emp-not-inc,-0.44728577589804736,-0.307121916819555,0.3018824786979509,0.27863926117293303,-0.22716575022407376,103.890625,55.57135537,0.400689301,-0.298433078,1.408862876,12.73531242,12.66900197,191.7333509,56.0,
23,Gregory Bailey,"455 Johns Curve Suite 890
East Kevinport, GA 89576", female,18/10/1973, White, Never-married, Sales,f,Not_in_family, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-1.7052631880264888,-0.8617005319262813,4.402072066386064,114.8125,44.6384346,0.16286561900000002,0.31680310100000003,0.954849498,13.24169336,15.82217361,265.1796577,46.0,
24,Jason Baggett,"5954 Yates Cliff Apt. 090
Aprilmouth, CO 49551", Male,15/8/1980, White, Married-civ-spouse, Exec-managerial,f, Husband, Assoc-acdm,>50K, United-States, Private,0.7472751289507462,-0.307121916819555,0.37424373348264495,1.1906280386836128,-0.22716575022407376,37.6015625,43.59406852,3.207215591,10.73454239,49.27173913,70.17710923,1.214005526,0.31626665800000003,39.0,
25,Peter Norris,"Unit 3182 Box 1724
DPO AA 24881", Male,12/11/1982, White, Married-civ-spouse, Prof-specialty,f, Husband, Bachelors,>50K, United-States, Private,1.1667590804424672,-0.307121916819555,0.19735012844496433,-0.049760330148127474,4.402072069295913,125.9453125,43.5992597,0.303747682,0.366281225,1.612040134,14.84124424,11.31321521,146.0787101,36.0,
26,Dexter Cameron,"22913 Elizabeth Isle
Jonesberg, SC 28641", Male,13/9/1969, White, Never-married, Craft-repair,f,Not_in_family, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,1.448363771990331,-0.049760330148127474,-0.22716575022407376,105.7109375,52.74883772,0.330683906,-1.75e-05,0.87458194,11.08779148,18.51402708,272.58530178147026,50.0,
27,fred Eaton,"427 Bruce turnpike
Goldenside, NH 82822", Male,9/4/1958, White, Never-married, Adm-clerical,f,Own_child, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,-0.2976893551633864,-1.8140591138746749,-0.22716575022407376,145.203125,44.4951471,-0.32970877600000004,0.128347982,3.530936455,17.51520733,7.227203047000001,66.49982271,61.0,
28,Paul Russell,"06776 farmer fork Suite 505
North Jessicabury, AL 03039", female,6/12/1967, White, Never-married, Prof-specialty,f,Own_child, Bachelors,<=50K, Poland, Private,1.1667590804424672,-0.307121916819555,0.1706582644952134,-0.049760330148127474,-0.22716575022407376,14.234375,28.93405335,5.890049001509769,36.26445703064664,96.75972436788531,67.61249082844124,-0.632420568,-0.927000914,51.0,
29,Marcus Young,"918 Johnson Wall
Greenhaven, OH 96016", Male,19/4/1973, White, Divorced, Sales,f,Not_in_family, Bachelors,<=50K, United-States, Private,1.1667590804424672,-0.307121916819555,0.19090225707736486,-0.049760330148127474,4.402072066199391,128.4921875,52.98791078,0.2553239,-0.491133607,0.816053512,9.988853812,19.2070893,284.2084112948274,46.0,
30,Robert Goodwin,"745 Karen Vista Suite 250
North Jennifer, Ut 15071", Male,2/10/1961, White, Never-married, Craft-repair,f, Not_in_family, 9th,<=50K, United-States, Private,-1.8623011004352616,-0.307121916819555,1.6494847417245206,-0.049760330148127474,-0.22716575022407376,117.6875,45.12616861,0.117912018,0.298967026,1.581939799,14.63682332,11.34759446,144.8544548,58.0,
31,Sterling Keller,"60390 travis Islands Suite 776
South Melissa, IA 34944", female,3/10/1990, White, Never-married, Other-service,f,Own_child, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,-0.2579176599801551,-0.4574700075170363,-0.22716575022407376,110.2734375,41.59359079,0.221638275,0.6733481440000001,3.93645485,26.45879567,7.272065232,53.64879294,29.0,
32,Joseph Chapman,"360 Kathryn Lake Suite 882
Matthewton, LA 98114", Male,11/5/1961, White, Married-civ-spouse, Craft-repair,f, Husband, Some-college,>50K, United-States, Private,-0.06036390113009848,-0.307121916819555,0.330504430470584,-0.049760330148127474,-0.22716575022407376,97.09375,48.40542285,0.649224503,0.491307218,5.0635451510000005,28.42815227,5.979687067,36.30006742,58.0,
33,Angelo Bergen,"5847 Scott Unions
Elizabethborough, NE 44628", Male,20/6/1987, White, Married-civ-spouse, Exec-managerial,f, Husband, Bachelors,<=50K, United-States, State-gov,1.1667590804424672,-0.307121916819555,0.026157485439659997,-0.049760330148127474,-0.22716575022407376,116.58495184374509,48.47840951,-0.119643101,-0.243546273,2.224916388,14.63383905,9.650360263,117.2324277,32.0,
34,Albert Martin,"33247 Daniel Summit
Melindamouth, tX 41562", female,14/8/1971, White, Never-married, Other-service,f,Own_child, 11th,<=50K, United-States, Private,-1.1834549059276278,-0.307121916819555,-1.7792867790725369,-1.6574119401277534,-0.22716575022407376,88.5078125,40.39163668,0.447827556,1.649203081,2.8561872910000004,22.25921447,8.47579196,74.60658875,48.0,
35,Eugene Lund,"07217 Deborah Lodge Apt. 533
Stephaniefurt, AR 37867", Male,26/4/1977, White, Married-civ-spouse, Other-service,f, Husband, 5th-6th,<=50K, Mexico, Private,-2.471127422093553,-0.307121916819555,2.5602363138688093,-0.049760330148127474,-0.22716575022407376,123.9921875,44.07247158,0.116062247,0.029553587000000006,1.100334448,13.75629864,15.50767061,253.9728219,42.0,
36,thaddeus Dalton,"02428 Emily Heights Suite 127
Hardyville, DC 88176", female,29/11/1952, White, Married-spouse-absent, Other-service,f, Unmarried, 5th-6th,<=50K, Mexico, Private,-2.471127422093553,-0.307121916819555,0.8202806798724281,-0.5386091934899429,-0.22716575022407376,40.3125,35.80366383,4.0733731560000015,19.88730243,112.2324415,66.70603803337909,0.26174174,-1.439425217,67.0,
37,David Smith,"61947 Rhonda ford
South Seantown, tX 81498", female,20/10/1964, White, Never-married, Prof-specialty,f, Unmarried, Doctorate,<=50K, United-States, Local-gov,2.48196212061727,-0.307121916819555,-0.48825173431494645,-0.049760330148127474,-0.22716575022407376,127.4609375,49.96856861,-0.038638408,-0.157026411,3.477424749,18.96521174,6.877248271,56.07008403,55.0,
38,William Ingram,"91350 Alvarez Mall
Chavezshire, Ut 39377", Male,14/8/1977, White, Married-civ-spouse, Exec-managerial,f, Husband, Prof-school,>50K, United-States, Private,2.0345253362746654,3.25612562075523,-0.6491636445812252,-0.049760330148127474,-0.22716575022407376,114.546875,48.31858134,0.189630598,-0.202765576,3.309364548,16.79010536,7.1436612660000005,66.3898622,42.0,
39,Jose Peterson,"574 Booth Court Suite 146
Marieport, NY 54672", female,10/10/1965, White, Never-married, Adm-clerical,f,Not_in_family, Masters,<=50K, United-States, Private,1.5959913061532025,-0.307121916819555,-0.24003278923044688,-0.049760330148127474,-0.22716575022407376,125.1953125,52.99366982,-0.115065531,-0.159946222,3.4924749160000004,23.76510138,7.79233386,63.44698258,54.0,
40,Curtis flores,"8973 Joseph ferry Apt. 853
Robertsonmouth, ME 42592", Male,5/7/1953, White, Married-civ-spouse, Prof-specialty,f, Husband, Bachelors,<=50K, United-States, State-gov,1.1667590804424672,-0.307121916819555,-0.21365705881834338,-0.049760330148127474,-0.22716575022407376,107.8671875,44.04461004,0.34942754299999995,0.421948886,5.453177257999999,31.49407198,6.116025761,37.58312745,66.0,
41,theodore White,"USCGC Hughes
fPO AE 94640", Male,28/6/1967, White, Married-civ-spouse, Craft-repair,f, Husband, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,2.881195336020298,-0.049760330148127474,-0.22716575022407376,117.2421875,51.74506067934575,-0.014938844,-1.252589663,53.18478261,67.86881066341031,1.062168745,-0.665545244,52.0,
42,Richard Worthington,"6684 Lopez Shoals
South Victorton, AL 89341", Male,23/12/1971, White, Never-married, Machine-op-inspct,f,Not_in_family, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.25167491305100814,2.0294401393251413,-0.22716575022407376,122.1328125,49.43878334,0.16930144100000002,-0.180137727,15.9180602,57.00312414,3.325178619,9.148155617,47.0,
43,William Naranjo,"2585 Ryan Lane
Port Kathleen, GA 81240", Male,28/7/1964, White, Married-civ-spouse, Craft-repair,f, Husband, 7th-8th,>50K, United-States, Private,-2.1765498657875755,-0.307121916819555,-2.1340057255391245,-0.049760330148127474,-0.22716575022407376,128.640625,44.35681571,0.205416521,0.486165666,2.7943143810000004,16.64058889,7.776435527,74.79128411,55.0,
44,Johnny Gold,"5519 Jessica flats
Hillborough, OH 84876", Male,2/3/1968, White, Divorced, transport-moving,f,Not_in_family, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,1.487838035391692,-0.049760330148127474,-0.22716575022407376,118.9140625,41.79302187,0.60986367,1.516888224,6.201505017000001,28.8331093,5.071930405,26.57839894,51.0,
45,David Wealer,"7254 Nguyen Brook
Xavierfurt, MI 02765", Male,17/12/1958, White, Married-civ-spouse, Machine-op-inspct,f, Husband, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.027932820220120523,0.6088416555221471,-0.22716575022407376,27.6015625,40.35009678,4.198134037,17.82994585,3.475752508,21.03266882,7.956236637999999,70.14870181,60.0,
46,Jerome Peters,"2477 Rivas Mission Suite 554
Danielleborough, WI 13942", female,13/10/1975, White, Never-married, Adm-clerical,t, Own_child, Assoc-acdm,<=50K, United-States, State-gov,0.7472751289507462,-0.307121916819555,-0.2166408826928345,-0.049760330148127474,-0.22716575022407376,114.1015625,45.52675035,-0.019220557,0.02376477,1.488294314,11.29687692,12.93588073,232.3618751,44.0,
47,Roy Weslowski,"63618 Gloria Ranch Suite 670
Lindastad, NE 58509", Male,20/1/1965, White, Married-civ-spouse, Machine-op-inspct,f, Husband, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-0.24144900661320187,-0.049760330148127474,-0.22716575022407376,88.7734375,38.30249968,0.750535451,1.838624412,2.884615385,17.14964817,7.843227978,73.94978304,54.0,
48,Cesar Bernier,"427 Stephen Lane
timothystad, IA 89310", female,23/6/1956, White, Never-married, Adm-clerical,f,Not_in_family, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,0.01539305306797053,1.6089756412038498,-0.22716575022407376,138.7265625,46.62362372485264,-0.143606712,-0.877116054,32.22909699,74.71666228,2.053887134,2.42874507,63.0,
49,Jose Pharr,"9780 Michael Estate
Lindsayfort, MO 57880", Male,11/3/1968, White, Never-married, Exec-managerial,f,Own_child, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-0.972826291026187,1.6089756412038498,-0.22716575022407376,57.5,35.27459249,2.933662904,13.23320067,43.06103679,77.7114579,1.547073788,0.7907522570000001,50.0,
50,Aaron Pond,"074 Antonio Squares
New Rachelstad, NY 24664", Male,13/9/1970, White, Married-civ-spouse, Exec-managerial,f, Husband, HS-grad,>50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.8865647609224377,0.36102666530117616,-0.22716575022407376,119.95847309061391,44.93519368,-0.302916844,0.382110681,2.39548495,15.3159025,9.155241276,107.07064579999998,49.0,
51,John Cruz,"4598 Rebekah turnpike Apt. 924
West Debrafort, NM 85386", female,10/1/1966, White, Never-married, Exec-managerial,t,Own_child, Bachelors,<=50K, United-States, Private,1.1667590804424672,-0.307121916819555,0.5110818188964698,0.7745746796839207,-0.22716575022407376,88.1875,36.98284019,0.603616328,2.029933088,2.944816054,18.10306701,8.077930099,75.33928043,53.0,
52,Raymond Duffy,"70492 Watkins Mountains Suite 702
West Derek, WY 15866", Male,16/6/1957, White, Never-married, farming-fishing,f,Not_in_family, HS-grad,<=50K, United-States, Self-emp-not-inc,-0.44728577589804736,-0.307121916819555,-2.1004493905878494,-0.049760330148127474,-0.22716575022407376,45.4296875,29.51050756,4.256673392,24.71317852,21.31438127,52.65820083,2.971689457,8.159988565,62.0,
53,William Smith,"5834 Kelley Ways
New Dustinbury, DC 33895", Male,4/4/1970, White, Married-civ-spouse, Prof-specialty,f, Husband, Bachelors,<=50K, United-States, Private,1.1667590804424672,-0.307121916819555,-0.02540206330027587,-0.049760330148127474,-0.22716575022407376,115.5,51.12010979,0.027368576,-0.29188471,0.963210702,12.27194578,14.92925734,247.4512258,49.0,
54,James Reed,"137 Victor Lane Suite 275
Justinside, SC 97131", female,2/8/1959, White, Never-married, Other-service,f,Not_in_family, HS-grad,<=50K, United-States, Private,-0.44728577589804736,3.255731071153938,0.483223536843325,-0.8617005319262813,-0.22716575022407376,74.5859375,33.46745792,1.14304611,5.285778538,1.915551839,15.77402268,9.747692682,109.0561025,60.0,
55,John Albert,"1019 Nelson track
Watkinsshire, WY 79885", Male,26/4/1962, White, Married-civ-spouse, Prof-specialty,f, Husband, Bachelors,<=50K, United-States, Private,1.1667590804424672,-0.307121916819555,0.20080505610032362,-0.8617005319262813,-0.22716575022407376,116.6171875,48.21535691,0.077678205,-0.012692783,2.54180602,15.18924406,9.141793497,107.4260146,57.0,
56,tyler Lippincott,"349 Chad Plains Apt. 779
New Gregoryburgh, NH 02562", Male,25/11/1978, White, Married-civ-spouse, Exec-managerial,f, Husband, Bachelors,>50K, United-States, Private,1.1667590804424672,-0.307121916819555,-0.4046895693353956,1.6089756412038498,4.4020720703239675,132.171875,52.29022216,-0.17278318,-0.26935223,6.633779264,28.16882921,4.962347479,26.66184252,40.0,
57,thomas Morrison,"6512 White Mountain
Port Joshuaville, ND 80404", female,28/11/1959, White, Never-married, Sales,f,Own_child, 11th,<=50K, United-States, Private,-1.1834549059276278,-0.307121916819555,0.6336435121742987,-1.261923599818217,-0.22716575022407376,133.65625,51.64730715,0.164088767,-0.517064237,3.759197324,20.67960414,6.873443246,52.90225898,60.0,
58,Ryan Holler,"53610 Smith Lane Apt. 738
New John, OR 37699", female,28/4/1987, Black, Divorced, Sales,f,Own_child, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,0.6726760990670254,-0.049760330148127474,-0.22716575022407376,112.2421875,49.45985526,0.059587064,-0.280674879,2.051839465,16.10144435,10.46302746,128.7150407,32.0,
59,Andrew Jorgenson,"85768 Patricia Loop
Mckayshire, OK 23382", Male,20/10/1955, White, Married-civ-spouse, Exec-managerial,f, Husband, Some-college,<=50K, United-States, Self-emp-not-inc,-0.06036390113009848,-0.307121916819555,-1.6895196851357448,3.3021230612588344,-0.22716575022407376,101.0625,49.96150862,0.214865992,0.050890203,4.93729097,28.96576079,6.244868322,39.08537459,64.0,
60,Jose Kopacz,"Unit 5228 Box 6917
DPO AE 13985", Male,3/1/1951, White, Never-married, Other-service,f,Own_child, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.5152120380943681,-0.4574700075170363,-0.22716575022407376,73.4296875,35.64510038,1.891876111,8.195140975,5.614548495,31.35826139,6.01544618,36.39483966,68.0,
61,Carl tran,"6858 Jacqueline flat
New Meredithside, tN 67414", Male,23/1/1961, White, Married-civ-spouse, Craft-repair,f, Husband, 5th-6th,<=50K, United-States, Self-emp-not-inc,-2.471127422093553,-0.307121916819555,1.0364854045231877,-0.049760330148127474,-0.22716575022407376,40.0,36.26896056,4.300105986,20.39031592,72.85618729,71.37776501,0.55366437,-0.602633589,58.0,
62,Gregory Spurling,"83227 Gerald Villages
New Eric, NC 53595", Male,6/10/1959, Asian-Pac-Islander, Never-married, Prof-specialty,f,Not_in_family, Bachelors,<=50K, Hong, Private,1.1667590804424672,-0.307121916819555,1.3301038587632696,-0.049760330148127474,-0.22716575022407376,109.3359375,50.30178882,0.206914504,0.053811115,2.439799331,16.7386128,9.648613261,109.1909892,60.0,
63,John Rubalcava,"00160 King Street
Briannabury, DC 13447", female,13/8/1970, White, Never-married, Other-service,f,Own_child, 11th,<=50K, United-States, Private,-1.1834549059276278,-0.307121916819555,0.6324276933975601,-1.6574119401277534,-0.22716575022407376,113.625,45.36621816,0.301664093,0.202084683,2.105351171,13.81612182,9.706930062,125.1329569,49.0,
64,Leroy Angel,"USNS Chen
fPO AA 94911", female,22/9/1968, White, Never-married, Exec-managerial,f,Own_child, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,0.4105254019960136,-2.4292422623277368,-0.22716575022407376,68.546875,30.23704769,2.971961669,16.00294689,5.556856187,32.48842261,6.163563394,37.90210927,51.0,
65,Darin Contreras,"7075 David Plains
Jeremyberg, OR 63793", Male,9/8/1963, Amer-Indian-Eskimo, Married-civ-spouse, Sales,f, Husband, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-0.268910503426142,0.7745746796839207,-0.22716575022407376,100.5,46.20352395,0.392734151,0.115250918,0.955685619,11.76869648,15.93731305,287.1954639,56.0,
66,James Wright,"PSC 6676, Box 3594
APO AP 65006", Male,6/6/1965, White, Married-civ-spouse, Exec-managerial,f, Husband, HS-grad,>50K, United-States, Private,-0.44728577589804736,3.25609509018207,-1.814146805613889,-0.049760330148127474,-0.22716575022407376,136.75,57.17844874,-0.068414638,-0.636238369,3.642976589,20.959280300000003,6.89649891,53.59366067,54.0,
67,Michael Santos,"369 Miller Junction
Port Derrickburgh, AK 64242", female,13/10/1977, White, Divorced, Adm-clerical,f, Unmarried, Bachelors,<=50K, Germany, Private,1.1667590804424672,-0.307121916819555,0.4219500248934873,-0.049760330148127474,-0.22716575022407376,110.28125,53.67275518,0.245709712,-0.294471932,6.325250836,31.54678107,5.4985786060000015,31.0422425,42.0,
68,Max Roberts,"03471 frank Meadows Apt. 861
West Anthony, MI 09714", female,31/1/1962, Asian-Pac-Islander, Never-married, Other-service,f,Own_child, HS-grad,<=50K, Philippines, Private,-0.44728577589804736,-0.307121916819555,-1.3075556276551714,-0.049760330148127474,-0.22716575022407376,146.1640625,58.52280236,-0.386948102,-0.55575902,80.00240465104001,75.75173442,-1.570609373,0.968536251,57.0,
69,Raymond Smith,"3367 Goodwin Crescent Apt. 309
Millerland, NV 88411", Male,27/11/1970, White, Married-civ-spouse, Machine-op-inspct,f, Husband, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.3415766860692436,-0.049760330148127474,-0.22716575022407376,102.5546875,34.97226772,0.557581179,2.649237927,9.404682273999999,36.27514851,4.228340539,17.41977877,48.0,
70,Raymond Anderson,"46323 Sims Spurs
Shellychester, Vt 68513", Male,12/10/1978, White, Married-civ-spouse, Exec-managerial,f, Husband, Masters,>50K, United-States, Private,1.5959913061532025,-0.307121916819555,-0.27718761780495943,0.7745746796839207,-0.22716575022407376,130.5625,44.31734811,0.047589503,0.358632106,1.41722408,12.0987024,13.95994635,238.8450913,41.0,
